TP9,AF7,AF8,TP10,Right AUX,Color
-80.078,30.273,34.18,-15.625,1.465,0
0.488,36.133,35.645,-4.883,-4.883,0
-34.668,33.203,39.551,-4.883,12.695,0
135.254,33.203,38.574,56.152,78.125,0
22.461,35.645,30.762,12.695,48.828,0
-11.719,32.715,25.879,-8.301,-44.434,0
-62.5,30.273,25.879,-17.578,11.23,0
146.973,30.273,27.344,52.246,12.695,0
-79.102,32.715,31.738,-9.277,31.25,0
-65.918,34.668,34.18,-12.695,10.254,0
-86.426,29.785,34.668,-20.508,58.105,0
-49.316,32.715,37.109,-5.371,34.18,0
146.484,36.133,30.762,51.758,61.035,0
-67.383,39.551,31.25,-12.207,0,0
-85.449,36.133,34.668,-17.578,24.414,0
136.23,29.297,33.203,64.941,84.473,0
-25.391,31.738,36.133,10.254,45.898,0
10.742,29.297,35.156,18.066,-6.836,0
-81.543,30.762,36.621,-16.602,-26.855,0
34.668,30.273,33.691,29.785,5.371,0
78.125,29.297,29.785,39.551,38.086,0
-7.812,36.133,35.645,21.484,9.766,0
20.02,32.227,37.598,21.973,-23.926,0
-6.836,33.203,37.109,-5.371,7.324,0
-31.738,38.086,36.621,6.348,0,0
69.336,33.203,30.273,22.461,37.598,0
9.277,29.297,38.086,15.625,49.316,0
-89.355,29.297,35.645,-20.996,-2.93,0
126.953,29.297,26.367,46.387,22.461,0
107.422,31.25,31.25,44.434,16.113,0
-25.879,28.809,37.109,16.602,-43.945,0
119.141,30.762,31.738,44.434,-5.859,0
117.188,34.668,31.738,55.664,0.977,0
-47.852,36.133,34.18,8.301,-5.859,0
155.762,33.203,32.227,69.824,12.695,0
-87.402,33.691,31.25,-20.508,10.254,0
110.352,33.691,30.273,53.711,37.598,0
122.07,33.691,33.691,90.332,28.809,0
-47.363,31.738,38.574,18.555,2.441,0
35.156,37.598,36.621,21.973,13.672,0
7.812,31.738,37.109,29.785,88.379,0
-22.949,31.738,34.18,-5.371,-2.93,0
-26.855,33.203,33.203,13.672,28.32,0
-77.637,32.715,29.785,-11.23,15.625,0
48.828,32.227,28.809,15.625,-52.246,0
169.434,31.738,29.297,57.617,-8.789,0
32.227,32.715,32.227,20.02,64.453,0
-89.844,33.691,32.227,-24.902,31.738,0
136.719,35.156,35.645,72.266,76.66,0
-69.336,35.645,36.133,-6.348,26.855,0
-87.891,33.691,38.086,-12.207,20.02,0
104.492,28.809,32.227,41.016,-41.016,0
66.895,30.762,34.18,31.25,27.832,0
162.109,33.203,35.156,74.219,44.922,0
11.719,31.25,38.574,25.391,-1.465,0
-82.031,29.785,36.621,-7.324,28.32,0
-77.637,41.016,35.156,-31.25,42.969,0
58.594,28.809,33.691,36.621,45.898,0
-63.965,33.691,36.133,-13.184,5.859,0
-100.586,30.762,36.621,-9.277,2.441,0
-21.973,31.25,34.18,17.09,7.812,0
74.219,33.203,29.785,29.785,53.223,0
110.352,33.691,30.273,51.27,157.715,0
-62.5,34.18,32.715,-6.348,92.285,0
45.898,32.227,32.715,35.156,-3.418,0
-66.406,33.203,33.691,-10.254,-32.715,0
-76.172,32.227,35.156,-15.625,37.109,0
8.301,29.785,33.203,28.809,43.457,0
41.016,33.691,33.203,8.301,-26.367,0
-70.801,31.25,36.133,-17.578,49.316,0
130.859,34.18,33.691,50.293,2.93,0
82.031,31.738,33.691,51.27,-3.906,0
136.23,33.691,31.25,66.895,-15.625,0
145.02,35.156,30.273,63.477,20.508,0
85.938,32.227,34.668,40.039,-25.391,0
-83.984,34.18,31.25,-30.762,22.461,0
-27.344,35.156,29.297,-8.789,-2.441,0
105.469,31.25,31.25,54.688,-52.734,0
136.23,34.18,30.762,64.453,21.484,0
-87.891,32.227,33.203,-28.809,-21.973,0
26.855,33.203,29.785,17.578,-21.484,0
141.602,28.809,31.738,62.5,76.172,0
-76.66,33.691,31.25,-17.578,66.895,0
25.391,30.273,27.832,16.602,25.879,0
158.203,29.297,28.32,71.777,50.781,0
-75.195,33.691,29.297,-22.461,34.668,0
74.219,31.25,27.832,20.02,45.898,0
149.902,32.715,27.832,62.5,32.715,0
1.465,31.25,31.25,20.02,8.789,0
-48.828,33.691,35.645,1.953,41.016,0
-26.367,26.855,31.738,2.93,48.34,0
-56.152,27.344,33.691,-11.23,16.602,0
148.926,26.367,34.18,60.547,5.371,0
160.156,31.738,32.227,72.754,39.062,0
-11.719,28.32,32.227,14.16,74.219,0
137.207,28.32,32.227,70.801,66.895,0
94.727,30.762,33.691,47.852,62.5,0
-53.711,31.738,33.203,-20.508,24.414,0
-76.66,33.203,34.668,-10.742,17.578,0
-61.523,28.32,35.645,-19.531,41.992,0
-71.777,30.273,35.156,-14.648,-22.461,0
130.859,29.297,35.645,64.453,61.035,0
-19.531,27.344,37.598,8.301,37.109,0
-2.441,26.855,33.691,1.953,61.523,0
1.953,34.18,32.715,15.625,24.414,0
40.527,38.086,31.25,6.836,72.266,0
110.84,38.574,36.621,45.41,-0.977,0
-84.473,29.785,37.109,-11.719,62.012,0
132.324,37.109,38.574,51.758,32.227,0
-65.918,38.086,36.133,-22.949,-62.5,0
132.812,38.086,32.715,54.199,60.059,0
-39.551,32.715,34.668,-3.906,-6.836,0
119.629,35.156,35.156,50.781,51.758,0
-70.312,34.18,34.18,-12.695,-0.977,0
-24.414,30.273,33.203,18.066,6.836,0
-94.238,37.109,34.18,-21.484,12.695,0
147.461,35.645,31.738,50.293,75.684,0
88.379,36.133,33.203,37.109,81.055,0
-75.195,35.645,35.156,-20.508,54.688,0
-47.852,32.227,35.156,-10.254,-9.277,0
-51.27,29.785,31.25,-0.977,33.203,0
70.312,31.25,34.18,35.156,64.941,0
142.578,35.156,37.109,68.848,-7.324,0
104.492,26.367,29.785,41.992,-26.855,0
134.766,25.391,31.25,62.5,-44.922,0
-62.5,29.297,30.762,-18.555,-90.332,0
132.812,26.855,30.762,63.965,58.594,0
-61.523,32.227,33.203,-9.277,49.316,0
141.602,35.156,35.156,65.43,51.758,0
42.969,33.691,34.18,28.32,47.852,0
124.512,36.621,31.25,44.922,23.926,0
24.414,27.344,37.598,25.879,-9.277,0
141.113,27.344,36.621,68.848,26.855,0
-76.172,35.645,39.062,-15.137,-26.855,0
119.629,36.621,36.133,62.5,33.203,0
94.238,34.18,34.18,56.152,4.883,0
-16.113,35.645,37.109,12.207,21.484,0
69.824,33.691,33.203,26.367,4.883,0
104.004,32.715,34.18,56.152,60.059,0
-67.383,31.25,32.715,-4.883,28.32,0
142.09,34.668,33.203,65.918,-31.738,0
170.898,38.086,35.156,68.359,66.895,0
-3.418,31.25,34.18,12.695,7.812,0
-15.625,31.738,34.668,5.859,20.02,0
138.672,28.809,32.715,52.734,37.598,0
56.641,24.414,34.668,28.32,58.105,0
8.789,28.32,30.762,1.465,13.672,0
-25.391,32.227,32.715,-5.859,18.066,0
26.367,33.691,33.203,31.738,81.543,0
-82.52,35.156,30.273,-10.742,54.688,0
125,31.738,33.691,56.641,20.508,0
-76.66,31.25,34.18,-9.766,-31.25,0
1.953,27.832,32.715,2.93,-12.207,0
148.438,32.227,29.297,59.082,9.277,0
109.863,28.32,31.738,57.129,38.574,0
-59.082,32.227,31.25,-2.441,53.711,0
159.18,28.32,31.738,63.965,-5.371,0
152.344,35.156,29.297,70.801,30.762,0
48.34,33.691,33.691,34.18,-38.086,0
-14.16,31.738,32.227,3.418,-38.574,0
100.098,33.203,34.18,51.27,20.996,0
137.695,31.738,34.18,75.684,29.785,0
172.363,36.133,33.203,67.383,38.086,0
-67.383,30.762,36.621,10.254,29.297,0
80.566,30.273,37.109,52.734,-56.152,0
-15.137,32.715,33.691,-4.395,-7.812,0
21.484,32.227,34.668,28.809,0,0
116.699,31.738,32.227,50.781,31.25,0
70.312,31.738,34.18,29.785,36.621,0
137.207,31.738,36.133,64.941,30.273,0
142.578,27.832,33.691,64.453,6.836,0
-84.473,31.738,31.738,-16.113,-57.617,0
-29.297,31.738,34.668,-0.488,69.824,0
105.957,33.691,33.203,44.922,-26.855,0
-15.137,33.691,35.156,7.812,82.031,0
-65.43,32.715,32.227,-11.719,20.02,0
14.16,35.156,32.227,31.25,27.832,0
-44.922,28.32,34.18,-14.648,-26.367,0
109.863,31.25,33.203,49.805,53.711,0
40.527,35.156,35.156,28.809,74.707,0
-47.852,33.203,31.738,-6.836,-2.93,0
-72.754,35.645,37.109,-13.672,58.105,0
48.828,30.762,37.109,46.387,30.273,0
-0.488,34.18,33.691,5.859,-11.719,0
154.297,32.715,33.691,62.012,-51.758,0
-53.711,28.809,32.227,-7.812,17.09,0
-67.871,33.203,30.762,-11.719,-18.555,0
-58.105,35.156,31.738,-12.207,-13.672,0
-53.711,34.18,27.832,-15.137,-14.648,0
84.961,33.691,27.832,41.504,51.27,0
49.316,32.715,29.297,15.137,22.949,0
65.918,36.133,32.227,51.758,18.066,0
-43.945,33.691,38.574,-3.906,19.531,0
-69.336,36.133,40.527,-7.812,51.27,0
67.383,32.227,39.062,35.645,51.27,0
13.184,32.715,36.133,19.043,41.016,0
85.449,28.809,35.645,52.246,26.855,0
-85.938,30.762,32.227,-8.301,27.344,0
84.473,32.227,32.715,39.062,-45.41,0
161.621,30.762,33.203,59.082,10.254,0
23.926,22.949,35.645,16.113,11.23,0
-76.172,22.461,34.668,-19.043,55.176,0
-70.312,35.156,36.133,-7.812,4.395,0
8.789,34.18,34.668,9.766,30.762,0
-37.598,31.25,34.668,-0.977,12.207,0
130.859,28.809,30.762,61.035,72.754,0
107.422,31.25,28.32,37.109,31.25,0
54.199,34.18,30.273,29.785,29.785,0
145.996,35.645,29.297,65.918,67.871,0
-77.148,33.203,34.668,-19.531,12.695,0
18.066,32.227,31.738,6.348,112.305,0
127.93,34.668,29.297,53.223,83.496,0
96.191,35.156,32.715,53.711,92.285,0
89.355,35.645,35.645,44.922,-12.207,0
123.047,33.203,37.109,62.988,-4.395,0
-37.109,38.086,36.621,0.977,-24.902,0
-56.641,36.621,36.133,-0.977,0,0
149.414,36.621,37.598,72.266,65.43,0
-16.602,33.203,39.062,23.438,72.266,0
-84.961,34.18,36.133,-3.418,27.832,0
27.832,36.133,36.621,28.32,36.621,0
32.715,31.25,37.598,27.344,49.316,0
-73.242,35.156,35.156,-16.602,30.273,0
42.48,41.016,31.25,19.531,41.016,0
-91.797,38.574,32.715,-15.137,13.184,0
-30.762,34.18,34.18,-3.906,-31.25,0
8.301,31.25,31.25,19.531,-39.551,0
-80.566,33.203,35.156,-25.879,1.953,0
67.871,35.156,33.691,38.086,10.254,0
119.141,39.062,29.785,47.852,7.324,0
145.02,35.645,32.227,73.242,45.41,0
-79.102,32.227,35.156,-25.391,32.227,0
4.395,28.809,34.668,2.441,42.48,0
-29.785,29.785,33.691,-2.441,16.113,0
113.281,34.18,32.715,48.828,11.23,0
-51.27,35.156,34.668,-3.418,67.871,0
76.172,31.738,35.645,38.086,53.711,0
-83.496,29.785,36.621,-29.297,57.129,0
148.926,30.273,33.203,64.453,-22.461,0
-11.23,27.832,30.273,2.441,69.336,0
-24.902,31.738,40.039,3.906,-4.395,0
-58.594,32.227,36.133,-10.254,-5.859,0
18.555,35.645,35.156,18.555,60.059,0
-80.566,35.645,38.086,-20.508,65.43,0
-36.621,29.297,35.645,-5.859,19.043,0
-30.273,34.18,34.18,3.906,-53.711,0
-19.531,37.598,38.574,3.418,36.133,0
26.367,35.645,37.598,36.621,29.785,0
-57.617,27.832,35.156,-11.719,23.926,0
95.703,29.785,32.715,44.922,51.758,0
123.535,35.156,33.203,32.715,7.324,0
-40.527,36.133,34.668,-16.113,2.441,0
63.965,33.691,35.645,25.879,-13.184,0
149.414,35.645,34.668,66.406,31.25,0
12.695,35.156,37.598,5.859,45.898,0
-57.617,31.25,32.715,-13.184,50.781,0
24.902,32.715,30.762,28.32,59.57,0
1.465,32.227,29.785,-1.465,-20.02,0
-33.691,34.18,31.738,-6.348,35.156,0
77.637,32.715,34.18,44.922,-14.16,0
-33.203,27.344,37.598,-0.488,41.016,0
145.508,28.32,38.086,75.684,74.219,0
0.488,29.785,38.086,25.879,-28.809,0
123.535,28.809,29.297,57.617,37.109,0
141.113,29.785,35.156,68.359,57.617,0
-79.59,33.691,33.691,-15.137,4.883,0
10.254,36.621,31.738,12.207,14.648,0
73.73,33.203,29.785,31.738,53.711,0
-50.293,34.18,33.203,-12.695,-42.48,0
-73.242,33.691,37.598,-13.184,83.496,0
103.027,33.203,38.574,64.453,21.973,0
-62.5,36.133,39.551,-4.883,-1.953,0
-62.5,33.691,35.645,-18.066,-5.371,0
135.254,29.785,32.227,60.059,-5.371,0
-2.441,33.203,33.203,11.23,19.531,0
134.766,31.738,38.086,55.664,12.695,0
-30.273,31.738,34.668,1.953,42.48,0
-24.414,32.715,30.762,-3.906,-42.48,0
-58.105,33.691,33.691,-10.742,6.836,0
135.742,32.715,28.809,59.082,63.965,0
150.391,31.25,33.203,60.059,33.203,0
70.801,33.691,33.691,34.18,18.555,0
-34.668,30.273,31.25,-4.395,17.09,0
103.516,29.297,32.227,57.129,-1.953,0
150.879,30.762,34.18,74.219,44.434,0
-7.812,29.297,37.109,17.578,-20.508,0
157.227,25.879,29.785,65.918,14.16,0
45.898,26.367,31.25,38.086,32.715,0
71.289,31.25,32.227,23.926,26.367,0
-71.289,30.762,33.203,-26.855,63.965,0
97.168,32.715,35.645,51.27,31.25,0
-28.809,36.133,31.25,12.207,19.043,0
-50.781,34.668,33.203,-13.672,-9.277,0
-73.73,34.668,36.133,-5.859,67.871,0
118.652,33.203,33.691,50.293,-0.977,0
-44.434,35.645,37.598,-9.277,-0.488,0
138.184,32.227,35.156,66.406,80.078,0
-68.848,36.133,34.668,-10.742,57.617,0
-53.711,36.133,35.156,-7.812,28.32,0
106.445,35.156,36.133,58.594,84.961,0
143.066,36.133,36.133,67.871,81.543,0
-30.762,37.598,35.156,2.441,-24.902,0
59.082,38.086,34.668,43.457,64.453,0
107.422,37.109,34.18,53.711,13.672,0
90.332,37.109,31.738,41.992,19.043,0
-31.738,35.156,32.715,6.836,7.812,0
69.824,31.25,41.016,43.457,-26.855,0
-54.199,36.133,34.18,2.93,61.035,0
142.578,34.668,31.738,65.43,15.625,0
-36.133,36.133,32.715,-5.859,16.602,0
-37.598,33.691,34.668,3.906,21.484,0
67.383,33.691,34.18,33.203,10.254,0
-80.078,34.668,36.621,-9.766,-19.043,0
43.457,36.133,33.203,38.574,8.789,0
-75.195,34.18,31.25,-16.602,-15.625,0
-75.195,29.297,34.668,-13.184,59.57,0
86.914,33.203,34.18,34.668,-6.836,0
-38.086,35.156,32.227,-2.441,19.531,0
69.824,30.762,32.715,16.113,11.719,0
11.23,32.715,30.762,15.625,70.312,0
36.133,33.203,38.574,25.879,6.836,0
144.043,32.227,39.551,60.547,13.184,0
-70.801,34.18,37.598,-15.625,-20.508,0
-5.859,34.668,35.156,6.348,-48.828,0
98.145,33.691,37.598,53.711,53.223,0
-60.059,36.133,39.062,1.465,72.266,0
153.809,30.762,36.133,68.359,0.977,0
-36.133,28.809,38.086,-4.883,37.598,0
110.352,29.297,38.086,51.27,83.496,0
-83.496,35.645,36.621,-29.297,-43.945,0
90.332,34.668,37.109,31.25,43.457,0
-68.848,37.598,35.156,-11.23,18.555,0
-79.59,37.598,36.621,-9.277,13.672,0
116.699,37.109,36.133,61.523,51.758,0
83.984,35.645,34.18,42.48,36.133,0
-89.844,36.133,38.574,-23.926,11.719,0
-4.883,36.621,34.668,-6.836,13.672,0
-35.645,39.062,37.598,-3.906,23.926,0
124.512,37.109,38.574,65.918,76.172,0
-46.875,40.527,41.504,10.254,45.41,0
92.285,35.156,34.668,49.316,38.574,0
38.574,32.715,37.598,27.344,-38.086,0
39.062,34.668,43.457,48.34,93.262,0
140.137,30.762,38.574,63.965,76.172,0
145.02,31.738,31.25,49.316,13.184,0
21.973,32.715,33.691,-2.93,11.23,0
119.141,36.133,36.621,67.383,53.223,0
103.027,33.691,32.715,40.527,1.465,0
-20.02,31.25,32.227,2.441,41.016,0
159.18,33.691,32.715,62.5,33.691,0
-81.543,33.691,35.645,-20.996,-23.926,0
-55.664,33.691,39.062,-5.859,47.852,0
-63.965,33.203,38.086,-5.859,13.672,0
170.898,37.109,33.691,73.73,70.801,0
49.316,39.062,38.086,41.016,21.973,0
-70.312,36.133,33.203,-16.113,-15.625,0
85.449,37.598,34.668,54.688,24.414,0
-71.777,29.785,32.227,-8.789,-4.883,0
-98.633,36.133,33.203,-27.832,93.75,0
51.27,35.645,28.809,18.555,7.812,0
86.426,33.691,32.715,56.641,56.641,0
104.004,31.738,32.715,44.434,22.949,0
148.926,33.203,30.273,59.57,11.719,0
162.109,38.086,29.785,79.59,25.391,0
18.555,36.133,34.18,34.18,95.215,0
122.559,30.762,29.297,46.387,48.828,0
